Publication Number,Application Number,Title,Abstract,First Claim
US20200357120,US16/938773,"Method and apparatus for predicting brain disease change through machine learning and program for the same","A method for predicting brain disease state change is disclosed. The method includes acquiring test images obtained by capturing a portion of a human brain at a time interval, performing a pre-processing procedure of converting the test images into test voxels configured to be processed for image analysis, wherein a respective test voxel of the test voxels is composed of three-dimensional voxel units, mapping first and second test voxels selected from the test voxels acquired from a patient, with each other on a three-dimensional voxel unit, wherein the first test voxel is acquired at a first time-point and the second test voxel is acquired at a second time-point, generating a voxel-based data-set based on the mapped first and second test voxels, extracting a change in the test voxels using a deep neural network, and generating a state change probability model based on the change in the test voxels.","A method for predicting brain disease state change, being performed by a brain disease prediction apparatus, the method comprising:
acquiring, by the brain disease prediction apparatus, a plurality of test images, which comprise images obtained by capturing at least a portion of a human brain at a predetermined time interval;
performing, by the brain disease prediction apparatus, a pre-processing procedure of converting the plurality of test images into test voxels configured to be processed for image analysis, wherein a respective test voxel of the test voxels is data composed of three-dimensional voxel units;
mapping, by the brain disease prediction apparatus, first and second test voxels selected from the test voxels acquired from a patient, with each other on a three-dimensional voxel unit, wherein the first test voxel is acquired at a first time-point and the second test voxel is acquired at a second time-point, in which a predetermined time has elapsed from the first time-point;
generating, by the brain disease prediction apparatus, a voxel-based data-set based on the mapped first and second test voxels;
extracting, by the brain disease prediction apparatus, a change in the test voxels by using a deep neural network; and
generating, by the brain disease prediction apparatus, a state change probability model based on the change in the test voxels.
"
US11842493,US16/938773,"Method and apparatus for predicting brain disease change through machine learning and program for the same","A method for predicting brain disease state change is disclosed. The method includes acquiring test images obtained by capturing a portion of a human brain at a time interval, performing a pre-processing procedure of converting the test images into test voxels configured to be processed for image analysis, wherein a respective test voxel of the test voxels is composed of three-dimensional voxel units, mapping first and second test voxels selected from the test voxels acquired from a patient, with each other on a three-dimensional voxel unit, wherein the first test voxel is acquired at a first time-point and the second test voxel is acquired at a second time-point, generating a voxel-based data-set based on the mapped first and second test voxels, extracting a change in the test voxels using a deep neural network, and generating a state change probability model based on the change in the test voxels.","A method for predicting brain disease state change, being performed by a brain disease prediction apparatus, the method comprising: acquiring, by the brain disease prediction apparatus, a plurality of test images, which comprise images obtained by capturing at least a portion of a human brain at a predetermined time interval; performing, by the brain disease prediction apparatus, a pre-processing procedure of converting the plurality of test images into test voxels configured to be processed for image analysis, wherein a respective test voxel of the test voxels is data composed of three-dimensional voxel units; mapping, by the brain disease prediction apparatus, first and second test voxels selected from the test voxels acquired from a patient, with each other on a three-dimensional voxel unit, wherein the first test voxel is acquired at a first time-point and the second test voxel is acquired at a second time-point, in which a predetermined time has elapsed from the first time-point; generating, by the brain disease prediction apparatus, a voxel-based data-set based on the mapped first and second test voxels; extracting, by the brain disease prediction apparatus, a change in the test voxels by using a deep neural network; and generating, by the brain disease prediction apparatus, a state change probability model based on the change in the test voxels, wherein the generating of the state change probability model further includes: excluding, by the brain disease prediction apparatus, at a predetermined percentage, among measurement values, one or more measurement values having a greater state change rate than a first threshold state change rate, and one or more measurement values having a lower state change rate than a second threshold state change rate.
"
US20220183760,US17/644335,"Systems and methods for generating a three-dimensional model of a joint from two-dimensional images","A method for modeling a joint before, during, and/or after a medical procedure includes receiving first imaging data capturing the joint from a first imaging perspective and second imaging data capturing the joint from a second imaging perspective that is different than the first imaging perspective, the first and second imaging data generated intraoperatively via a two-dimensional imaging modality, generating three-dimensional image data by back-projecting the first and second imaging data in three-dimensional space in accordance with a relative difference between the first and second imaging perspectives, generating a three-dimensional model of the joint based on processing the three-dimensional image data with a machine learning model trained on imaging data generated via at least a three-dimensional imaging modality, and displaying a visualization based on the three-dimensional model of the joint during the medical procedure.","A method for modeling at least a portion of a joint before, during and/or after a medical procedure, the method comprising:
receiving first imaging data capturing the at least a portion of the joint from a first imaging perspective and second imaging data capturing the at least a portion of the joint from a second imaging perspective that is different than the first imaging perspective, the first and second imaging data generated, e.g. intraoperatively, via a two-dimensional imaging modality;
generating three-dimensional image data by back-projecting the first and second imaging data in three-dimensional space in accordance with a relative difference between the first and second imaging perspectives;
generating a three-dimensional model of the at least a portion of the joint based on processing the three-dimensional image data with a machine learning model trained on imaging data generated via at least a three-dimensional imaging modality; and
displaying a visualization based on the three-dimensional model of the at least a portion of the joint during the medical procedure.
"
US12256996,US17/644335,"Systems and methods for generating a three-dimensional model of a joint from two-dimensional images","A method for modeling a joint before, during, and/or after a medical procedure includes receiving first imaging data capturing the joint from a first imaging perspective and second imaging data capturing the joint from a second imaging perspective that is different than the first imaging perspective, the first and second imaging data generated intraoperatively via a two-dimensional imaging modality, generating three-dimensional image data by back-projecting the first and second imaging data in three-dimensional space in accordance with a relative difference between the first and second imaging perspectives, generating a three-dimensional model of the joint based on processing the three-dimensional image data with a machine learning model trained on imaging data generated via at least a three-dimensional imaging modality, and displaying a visualization based on the three-dimensional model of the joint during the medical procedure.","A method for modeling at least a portion of a joint before, during and/or after a medical procedure, the method comprising:
receiving first imaging data capturing the at least a portion of the joint from a first imaging perspective and second imaging data capturing the at least a portion of the joint from a second imaging perspective that is different than the first imaging perspective, the first and second imaging data generated via a two-dimensional imaging modality;
generating three-dimensional image data by back-projecting the first and second imaging data in three-dimensional space in accordance with a relative difference between the first and second imaging perspectives;
generating a three-dimensional model of the at least a portion of the joint by:
generating a set of multi-class voxels by processing the three-dimensional image data with a machine learning model trained on imaging data generated via at least a three-dimensional imaging modality; and
generating the three-dimensional model of the at least a portion of the joint based on multi-class voxels of the set of multi-class voxels that correspond to at least one class associated with the at least a portion of the joint; and
displaying a visualization based on the three-dimensional model of the at least a portion of the joint during the medical procedure.
"
US20220130156,US17/571887,"Three-dimensional object detection and intelligent driving","Methods, apparatuses, devices, and computer-readable storage media for three-dimensional object detection and intelligent driving are provided. In one aspect, a method includes: obtaining voxelized point cloud data corresponding to a plurality of voxels by voxelizing three-dimensional point cloud data; obtaining first feature information of the voxels and one or more initial three-dimensional bounding boxes by performing feature extraction on the voxelized point cloud data; for each of a plurality of key points obtained by sampling the three-dimensional point cloud data, determining second feature information of the key point according to location information of the key point and the first feature information of the plurality of voxels; and determining a target three-dimensional bounding box including a three-dimensional object to be detected from the one or more initial three-dimensional bounding boxes according to the second feature information of the key point located in the one or more initial three-dimensional bounding boxes.","A computer-implemented method, comprising:
obtaining, by voxelizing three-dimensional point cloud data, voxelized point cloud data corresponding to a plurality of voxels;
obtaining, by performing feature extraction on the voxelized point cloud data, respective first feature information of the plurality of voxels and one or more initial three-dimensional bounding boxes;
for each of a plurality of key points obtained by sampling the three-dimensional point cloud data,
determining, according to location information of the key point and the respective first feature information of the plurality of voxels, second feature information of the key point; and
determining, according to the second feature information of the key point located in each of the one or more initial three-dimensional bounding boxes, a target three-dimensional bounding box from the one or more initial three-dimensional bounding boxes, wherein the target three-dimensional bounding box comprises a three-dimensional object to be detected.
"
US20110081061,US12/572571,"Medical image analysis system for anatomical images subject to deformation and related methods","A medical image analysis system is for first and second anatomical image data of a same body area and subject to deformation. The first and second anatomical image data includes respective first and second sets of voxels. The medical image analysis system includes a processor cooperating with a memory to generate a respective reach array for each voxel of the second anatomical image data, with each reach array being a subset of contiguous voxels. The processor also generates a cost array for each reach array, with each cost array based upon probabilities of voxels of the reach array matching voxels of the first anatomical image data. The processor may also solve each cost array using belief propagation to thereby generate a deformation vector array between the first and second anatomical image data.","A medical image analysis system for first and second anatomical image data of a same body area and subject to deformation, the first and second anatomical image data comprising respective first and second sets of voxels, the medical image analysis system comprising:
a memory; and
a processor cooperating with said memory and configured to
generate a respective reach array for each voxel of the second anatomical image data, each reach array comprising a subset of contiguous voxels,
generate a cost array for each reach array, each cost array based upon probabilities of voxels of the reach array matching voxels of the first anatomical image data, and
solve each cost array using belief propagation to thereby generate a deformation vector array between the first and second anatomical image data.
"
US20110172531,US12/976382,"Ultrasonic diagnosis apparatus, medical image processing apparatus, and medical image diagnosis apparatus","According to one embodiment, an ultrasonic diagnosis apparatus includes an ultrasonic probe, an ultrasonic transmission/reception unit, a volume data generating unit, a projected image generating unit, a two dimensional region-of-interest setting unit, a specifying unit, a calculation unit and a three-dimensional region-of-interest determination unit. The specifying unit specifies cells on rays which pass through the respective pixels in the 2D-ROI and are used to acquire a VR image. The calculation unit calculates the contribution degree of each cell based on the voxel value and opacity of each cell specified and calculates the average value of the contribution degrees of cells equal in distance from the screen of the VR image along the line-of-sight direction. The three-dimensional region-of-interest determination unit specifies the distances from the screen of the VR image which correspond to average contribution values exceeding the predetermined threshold and determines the position of the 3D-ROI in the volume data.","An ultrasonic diagnosis apparatus comprising:
an ultrasonic probe;
an ultrasonic transmission/reception unit configured to transmit an ultrasonic wave to an object and receive a reflected wave corresponding to the transmitted ultrasonic wave from the object via the ultrasonic probe and to generate a received signal based on the received reflected wave;
a volume data generating unit configured to generate volume data based on the received signal;
a projected image generating unit configured to generate a projected image based on the volume data and a predetermined line-of-sight direction;
a two-dimensional region-of-interest setting unit configured to set a two-dimensional region of interest on the projected image;
a specifying unit configured to specify a plurality of voxels based on pixels in the two-dimensional region of interest and the predetermined line-of-sight direction;
a calculation unit configured to calculate a contribution degree of each of the specified voxels which contributes to a value of the pixels in the two-dimensional region of interest based on a voxel value and opacity of each of the plurality of voxels; and
a three-dimensional region-of-interest determination unit configured to determine a position of a three-dimensional region of interest in the volume data based on the contribution degree.
"
US20110188715,US12/697785,"Automatic identification of image features","Automatic identification of image features is described. In an embodiment, a device automatically identifies organs in a medical image using a decision forest formed of a plurality of distinct, trained decision trees. An image element from the image is applied to each of the trained decision trees to obtain a probability of the image element representing a predefined class of organ. The probabilities from each of the decision trees are aggregated and used to assign an organ classification to the image element. In another embodiment, a method of training a decision tree to identify features in an image is provided. For a selected node in the decision tree, a training image is analyzed at a plurality of locations offset from a selected image element, and one of the offsets is selected based on the results of the analysis and stored in association with the node.","A device for automatically identifying organs in a medical image, comprising:
a communication interface arranged to receive the medical image;
at least one processor; and
a memory arranged to store a decision forest comprising a plurality of distinct trained decision trees, and arranged to store executable instructions configured to cause the processor to: select an image element from the medical image; apply the image element to each of the trained decision trees to obtain a plurality of probabilities of the image element representing one of a plurality of predefined classes of organ; and aggregate the probabilities from each of the trained decision trees and assign an organ classification to the image element in dependence thereon.
"
US8165370,US12/359719,"Medical image processing apparatus and medical image processing method","Main parts of an endoscope system of the present invention include a medical observation apparatus, a medical image processing apparatus, and a monitor. A CPU of the medical image processing apparatus is constituted by function units including a three-dimensional model estimating unit, a detection target area setting unit, a shape feature value calculating unit, a three-dimensional shape detecting unit, a threshold determining unit, and a polyp determining unit. Such a configuration enables to execute a process appropriately adapted to an observation state of a targeted two-dimensional image and to improve the detection accuracy in the detection of a lesion with locally elevated shape as compared to the past.","A medical image processing apparatus comprising:
a three-dimensional model estimating unit for estimating a three-dimensional model of a living tissue based on a two-dimensional image of an image of the living tissue in a body cavity, the two-dimensional image inputted from a medical image pickup apparatus;
a detection target area setting unit for setting a detection target area of a lesion with elevated shape in the three-dimensional model;
a shape feature value calculating unit for calculating shape feature values indicative of a state of the shape at each data point included in the detection target area;
a three-dimensional shape detecting unit for detecting a lesion area with locally elevated shape existing in the detection target area based on a threshold process with respect to the shape feature values; and
a threshold determining unit for determining thresholds applied in the three-dimensional shape detecting unit, wherein
the threshold determining unit determines the thresholds applied in the three-dimensional shape detecting unit based on coordinates in an axial direction perpendicular to the two-dimensional image of the detection target area.
"
US20200191971,US16/223068,"Method and system for vehicle detection using lidar","A vehicle detection method includes acquiring a three-dimensional (3D) image with a plurality of point clouds; mapping the 3D image onto a two-dimensional (2D) image; interpolating the 2D image according to a distance between a camera and a first point cloud of the plurality of point clouds; transforming the 3D image into a plurality of voxels, and extracting a plurality of 3D deep features and a plurality of 2D deep features according to the plurality of voxels; and determining a detection result according to a classification of the plurality of 3D deep features and the plurality of 2D deep features.","A vehicle detection method, comprising:
acquiring a three-dimensional (3D) image with a plurality of point clouds;
mapping the 3D image onto a two-dimensional (2D) image;
interpolating the 2D image according to a distance between a camera and a first point cloud of the plurality of point clouds;
transforming the 3D image into a plurality of voxels, and extracting a plurality of 3D deep features and a plurality of 2D deep features according to the plurality of voxels; and
determining a detection result according to a classification of the plurality of 3D deep features and the plurality of 2D deep features.
"
US20030113003,US09/683321,"Method and system for segmentation of medical images","A method and system for segmenting three-dimensional (3D) medical images containing an object of interest are provided. The method comprises generating a plurality of successive layers of fixed radius spheres about a circumference of a sphere containing at least one seed point placed within the object of interest when a plurality of respective voxels contained within the spheres exceed a selected threshold. The generation of the layers is repeated until no further voxels contained within an outer surface of each respective layer exceed the selected threshold or a stop seed point is encountered. The layers form a segmented representation of the object of interest.","A method for segmenting three-dimensional (3D) medical images containing an object of interest comprising: 
generating a plurality of successive layers of fixed radius spheres about a circumference of a sphere containing at least one seed point placed within the object of interest when a plurality of respective voxels contained within the spheres exceed a selected threshold; and, 
repeating generation of the layers until no further voxels contained within an outer surface of each respective layer exceed the selected threshold, the layers forming a segmented representation of the object of interest. 
"
US7583831,US11/349793,"System and method for using learned discriminative models to segment three dimensional colon image data","A system and method for using learned discriminative models to segment a border of an anatomical structure in a three dimensional (3D) image is disclosed. A discriminative probability model is computed for each voxel in the 3D image. Thresholding is performed on each discriminative probability model. One or more two dimensional (2D) slices of the thresholded 3D image along X-Y planes are obtained. Seed regions are selected in the 2D slices. Morphological region growing is performed on the selected seed regions. An initial 3D segmentation is obtained. Boundary evolution is performed on the initial 3D segmentation. The segmented anatomical structure is removed. in the original 3D image.","A method for using learned discriminative models to segment a border of an anatomical structure in a three dimensional (3D) image comprising the steps of:
computing a discriminative probability model for each voxel in the 3D image;
performing thresholding on each discriminative probability model;
obtaining one or more two dimensional (2D) slices of the thresholded 3D image along X-Y planes;
selecting seed regions in the 2D slices;
performing morphological region growing on the selected seed regions;
obtaining an initial 3D segmentation;
performing boundary evolution on the initial 3D segmentation; and
removing the segmented anatomical structure in the original 3D image.
"
US7639867,US10/913885,"Medical image generating apparatus and method, and program","An image processing apparatus acquires voxel data obtained by imaging an interior of a living body by a modality and generates a three-dimensional medical image by volume rendering using a ray casting method. The image processing apparatus generates the three-dimensional medical image wherein shade of a surface of an inner wall of an intestinal tract is clearly displayed and an abnormal region invasively developed in the interior of the inner wall is distinguishably displayed based on color information corresponding to voxel data placed at a position shifted from the surface by a predetermined distance.","A medical image generating apparatus that generates a three-dimensional medical image by a ray casting method in which volume data including voxel values obtained by imaging an interior of a living body is acquired to calculate a reflected light of a light ray with which the volume data is virtually irradiated, comprising:
a shading section that performs shading with an irradiation of the light ray at an arrival position and a next arrival position of the virtual light ray;
a shift position specifying section that specifies a shift position having a voxel value at the ray arrival position shifted from the arrival position of the virtual light ray, wherein the shift position is different from the next arrival position;
a color information obtaining section that obtains color information from a voxel value at the shift position;
a gradation information obtaining section that obtains gradation information of the arrival position; and
an image generating section that generates a three-dimensional medical image based at least on the color information obtained by the color information obtaining section at the shift position and gradation information obtained by the gradation information obtaining section for each arrival point thereby using the color information at the shift position and the gradation information at each arrival position to calculate the reflected light of a light ray.
"
US20050152591,US11/031729,"System and method for filtering a medical image","A three dimensional medical image filter computes a value at a given location of the image based upon the properties of a given 3 D region. The filter is defined by equations that are functions of the gradient and image values of neighboring locations. The equations determine the final value at the given location. The specific definitions of these equations determine the filter properties and may be adjusted for different applications.","A computer-implemented method for generating a response value for a given voxel within an image based on a function of gradients and gray-level values of surrounding voxels to the given voxel, the method comprising the steps of: 
a. computing angle, magnitude, and distance values of the gradients of the surrounding voxels; 
b. computing a value based on the angle, magnitude and distance values computed in (a) and the gray-level values of the surrounding voxels; 
c. combining the values from the surrounding voxels to arrive at a final response value. 
"
US20080212887,US11/913554,"Method for coding pixels or voxels of a digital image and a method for processing digital images","A method for coding pixels or voxels of a digital or digitalized two dimensional or three dimensional image, comprises the steps of: providing a digital image consisting in a two dimensional array of pixels or in a three dimensional array of voxels, each pixel or voxel being defined by at least one variable as its intensity in a grey scale image or the HSV (Hue, Saturation and Value) or the RGB values in a colour image; each pixel or voxel and for each target pixel or voxel a neighborhood being formed by a pixel or voxel windows comprising the said target pixel or voxel and a certain number of surrounding pixels or voxels for each target pixel or voxel generating a vector univocally associated to the said target pixel or voxel, the components of the said vectors being generated as a function of the values of the said target pixel or voxel and of each of the pixels or voxels of the said pixel or voxel window. The function of the values of the said target pixel or voxel and of each of the pixels or voxels of the said pixel or voxel window correspond to the characteristic parameters of the numerical matrix representing the pixels or voxels of the said window or of a transformation of the said numerical matrix. The invention relates also to an image processing method in which image data coded according to the above method are processed by means of a predictive algorithm as for example an artificial neural network.","Method for coding pixels or voxels of a digital or digitalized two dimensional or three dimensional image, comprising the steps of
a) providing a digital image consisting in a two dimensional array of pixels or in a three dimensional array of voxels, each pixel or voxel being defined by at least one variable as its intensity in a grey scale image or the HSV (Hue, Saturation and Value) or the RGB values in a colour image;
b) each pixel or voxel of the image being considered as a target pixel or voxel and for each target pixel or voxel a neighborhood being formed by a pixel or voxel windows comprising the said target pixel or voxel and a certain number of surrounding pixels or voxels;
c) for each target pixel or voxel generating a vector univocally associated to the said target pixel or voxel, the components of the said vectors being generated as a function of the values of the said target pixel or voxel and of each of the pixels or voxels of the said pixel or voxel window;
Characterized in that
the function of the values of the said target pixel or voxel and of each of the pixels or voxels of the said pixel or voxel window correspond to the characteristic parameters of the numerical matrix representing the pixels or voxels of the said window or of a transformation of the said numerical matrix.
"
US8116558,US12/096851,"Three-dimensional shape data position matching method and device","A three-dimensional shape data position matching method for measuring a static three-dimensional shape from a plurality of measuring positions, and for combining and position matching the distance data thereof, including: a data inputting step S1 for inputting, into a computer, coordinate values on a three-dimensional shape at a new measuring position; a model structuring step S4 for structuring an environment model that partitions a spatial region in which the three-dimensional shape exists, into a plurality of voxels formed from rectangular solids, of which the boundary surfaces are mutually perpendicular, and stores the positions of the individual voxels; a matching step S5 for setting and recording a representative point and an error distribution thereof, within the voxel corresponding to the coordinate value; a fine matching step S7 for position matching so as to minimize the summation of the distances between adjacent error distributions by rotating and translating a new measured data and error distribution, or rotating and translating an environment model for a new measuring position, relative to an environment model for a previous measuring position; and an outputting step for outputting, to an outputting device, the voxel position, the representative point, and the error distribution.","A three-dimensional shape data position matching method for measuring a static three-dimensional shape from a plurality of measuring positions, and for combining and position matching the distance data thereof, comprising:
a data inputting step for inputting, into a computer, coordinate values on a three-dimensional shape at a new measuring position;
a model structuring step for structuring an environment model that partitions a spatial region in which the three-dimensional shape exists, into a plurality of voxels formed from rectangular solids, of which the boundary surfaces are mutually perpendicular, and stores the positions of the individual voxels;
a matching step for setting and recording a representative point and an error distribution thereof, within the voxel corresponding to the coordinate value;
a fine matching step for position matching so as to minimize the summation of the distances between adjacent error distributions by rotating and translating a new measured data and error distribution, or rotating and translating an environment model for a new measuring position, relative to an environment model for a previous measuring position; and
an outputting step for outputting, to an outputting device, the positions of the individual voxels, the representative point, and the error distribution.
"
US20080130970,US11/944338,"System and method for feature score mapping and visualization of medical images","A system to collect and analyze medical image data is applicable for multi-modality medical imaging systems, such as x-ray, MRI, and the like. Medical image data is collected and analyzed to determine one or more regions of interest. A selected region of interest is further analyzed to determine morphological characteristics. A feature library, which may be in the form of a data base, is used to analyze the image on a pixel-by-pixel basis to determine the degree to which the region of interest matches selected morphological characteristics, such as shape or margin. The resultant data is used to generate a map indicating a continuum over which the region of interest matches the morphological characteristics. A display receives the map data and applies it to the video image to thereby provide the user with a visualization of the degree to which the region of interest matches the morphological characteristics.","A system comprising:
an input configured to receive medical image data, the medical image data including a region of interest;
a data storage structure to store the received medical image data;
a feature mapping processor configured to analyze the region of interest with respect to a plurality of morphological characteristics in each of a plurality of morphological categories, and to generate a morphological score indicative of a degree to which the region of interest matches the plurality of morphological characteristics in each of the plurality of morphological categories; and
a display to display the medical image data, including the region of interest, the display including visual data indicative of the morphological score.
"
US20210192762,US17/124637,"Neural network-based millimeter-wave imaging system","A method includes receiving data including a plurality of data items, each data item of the plurality of data items including a three-dimensional (3D) radar heat map of an object and a corresponding two-dimensional (2D) image of the object captured by a stereo camera, inputting the training dataset into a machine learning model including a neural network (NN) that generates, from the 3D radar heat map, a 2D depth map for the object and outputs a probability that the 2D depth map is the corresponding 2D image of the object, and training the machine learning model based on a training dataset to generate a trained machine learning model that iteratively learns to generate an updated 2D depth map that approximates the corresponding 2D image. The training dataset includes the plurality of data items, the 2D depth map and the probability.","A method comprising:
receiving, by a processing device operatively coupled to memory, data comprising a plurality of data items, each data item of the plurality of data items comprising a three-dimensional (3D) radar heat map of an object and a corresponding two-dimensional (2D) image of the object captured by a stereo camera;
inputting, by the processing device, the plurality of data items into a machine learning model comprising a neural network (NN) that generates, from the 3D radar heat map, a 2D depth map for the object and outputs a probability that the 2D depth map is the corresponding 2D image of the object, wherein the plurality of data items, the 2D depth map, and the probability are comprised within a training dataset; and
training, by the processing device, the machine learning model based on the training dataset to generate a trained machine learning model that iteratively learns to generate an updated 2D depth map that approximates the corresponding 2D image more closely than the 2D depth map.
"
US20210049397,US17/074629,"Semantic segmentation method and apparatus for three-dimensional image, terminal, and storage medium","A semantic segmentation method and apparatus for a three-dimensional image, and a storage medium are provided. The method includes: obtaining a three-dimensional image; slicing the three-dimensional image according to three directional planes, to obtain two-dimensional slice images of an x axis, two-dimensional slice images of a y axis, and two-dimensional slice images of a z axis; invoking a first segmentation model, a second segmentation model, and a third segmentation model to respectively perform semantic segmentation on the two-dimensional slice images of the x axis, the y axis, and the z axis, to obtain distribution probability maps of a target object on the three directional planes; and obtaining a three-dimensional distribution binary image of the target object by invoking an adaptive fusion model to perform three-dimensional fusion on the three distribution probability maps respectively corresponding to an x-axis directional plane, a y-axis directional plane, and a z-axis directional plane.","A semantic segmentation method for a three-dimensional image performed by a terminal, comprising:
obtaining a three-dimensional image;
slicing the three-dimensional image according to three directional planes in which three-dimensional coordinate axes are located, to obtain two-dimensional slice images of an x axis, two-dimensional slice images of a y axis, and two-dimensional slice images of a z axis;
invoking a first segmentation model to perform semantic segmentation on the two-dimensional slice images of the x axis, to obtain a distribution probability map of a target object on an x-axis directional plane;
invoking a second segmentation model to perform semantic segmentation on the two-dimensional slice images of they axis, to obtain a distribution probability map of the target object on a y-axis directional plane;
invoking a third segmentation model to perform semantic segmentation on the two-dimensional slice images of the z axis, to obtain a distribution probability map of the target object on a z-axis directional plane; and
obtaining a three-dimensional distribution binary image of the target object by invoking an adaptive fusion model to perform three-dimensional fusion on the three distribution probability maps respectively corresponding to the x-axis directional plane, the y-axis directional plane, and the z-axis directional plane.
"
US11861501,US17/074629,"Semantic segmentation method and apparatus for three-dimensional image, terminal, and storage medium","A semantic segmentation method and apparatus for a three-dimensional image, and a storage medium are provided. The method includes: obtaining a three-dimensional image; slicing the three-dimensional image according to three directional planes, to obtain two-dimensional slice images of an x axis, two-dimensional slice images of a y axis, and two-dimensional slice images of a z axis; invoking a first segmentation model, a second segmentation model, and a third segmentation model to respectively perform semantic segmentation on the two-dimensional slice images of the x axis, the y axis, and the z axis, to obtain distribution probability maps of a target object on the three directional planes; and obtaining a three-dimensional distribution binary image of the target object by invoking an adaptive fusion model to perform three-dimensional fusion on the three distribution probability maps respectively corresponding to an x-axis directional plane, a y-axis directional plane, and a z-axis directional plane.","A semantic segmentation method for a three-dimensional image performed by a terminal, comprising:
obtaining a three-dimensional image;
slicing the three-dimensional image according to three directional planes in which three-dimensional coordinate axes are located, to obtain two-dimensional slice images of an x axis, two-dimensional slice images of a y axis, and two-dimensional slice images of a z axis;
invoking a first segmentation model to perform semantic segmentation on the two-dimensional slice images of the x axis, to obtain a distribution probability map of a target object on an x-axis directional plane;
invoking a second segmentation model to perform semantic segmentation on the two-dimensional slice images of they axis, to obtain a distribution probability map of the target object on a y-axis directional plane;
invoking a third segmentation model to perform semantic segmentation on the two-dimensional slice images of the z axis, to obtain a distribution probability map of the target object on a z-axis directional plane;
invoking an adaptive fusion model to combine the three distribution probability maps respectively corresponding to the x-axis directional plane, the y-axis directional plane, and the z-axis directional plane, to obtain a three-dimensional distribution feature map;
performing three-dimensional fusion convolution on the three-dimensional distribution feature map, to obtain a three-dimensional segmentation probability map;
obtaining a three-dimensional distribution binary image of the target object through calculation according to maximum probability categories of pixels in the three-dimensional segmentation probability map; and
filtering out noise pixels in the three-dimensional distribution binary image based on prior knowledge, the prior knowledge being obtained by collecting statistics on a distribution location of the target object in sample three-dimensional images.
"
US20100303358,US12/786853,"Method for the automatic analysis of image data of a structure","A method is described for the automatic analysis of image data of a structure. in at least one embodiment, the method includes: providing image data in the form of a three-dimensional voxel array, performing segmentation of the voxel array in order to determine a voxel subset, performing feature extraction at least for particular voxels of the voxel subset in order to generate a feature map, generating a scalar difference map on the basis of the feature map, performing classification with the aid of the difference map and identifying a structural anomaly in the image data on the basis of a classification result. A method for driving an image display device, an image processing system and an imaging system are furthermore described.","A method for the automatic analysis of image data of a structure, comprising:
providing image data in the form of a three-dimensional voxel array;
performing segmentation of the voxel array to determine a voxel subset;
performing feature extraction at least for particular voxels of the voxel subset to generate a feature map;
generating a scalar difference map on the basis of the feature map;
performing classification with the aid of the scalar difference map; and
identifying a structural anomaly in the image data on the basis of a classification result.
"
