Publication Number,Application Number,Title,Abstract,First Claim
US20130281856,US13/452546,"Tongue imaging in medical diagnostic ultrasound","Tongue imaging is provided in medical diagnostic ultrasound. Ultrasound data is processed to enhance the information from the tongue. The enhancement increases signal from the tongue, decreases other signals, or both. The resulting image may more clearly present the tongue or tongue surface for feedback to a patient or review by a speech therapist.","A method for tongue imaging in medical diagnostic ultrasound, the method comprising:
positioning an ultrasound transducer to scan a tongue of a patient;
scanning the tongue of the patient with the ultrasound transducer;
acquiring data from the scanning, the data representing a mouth, including the tongue, of the patient;
processing the data, the processing increasing return of the tongue relative to other signals from the mouth of the patient represented by the data;
displaying a sequence of images of the tongue from the processed data, the sequence of images showing movement of the tongue.
"
US8696577,US13/452546,"Tongue imaging in medical diagnostic ultrasound","Tongue imaging is provided in medical diagnostic ultrasound. Ultrasound data is processed to enhance the information from the tongue. The enhancement increases signal from the tongue, decreases other signals, or both. The resulting image may more clearly present the tongue or tongue surface for feedback to a patient or review by a speech therapist.","A method for tongue imaging in medical diagnostic ultrasound, the method comprising:
positioning an ultrasound transducer to scan a tongue of a patient;
scanning the tongue of the patient with the ultrasound transducer;
acquiring data from the scanning, the data representing a mouth, including the tongue, of the patient;
processing the data, the processing increasing return of the tongue relative to other signals from anatomic structure of the mouth of the patient represented by the data;
displaying a sequence of images of the tongue from the processed data, the sequence of images showing movement of the tongue.
"
US20050251035,US10/997062,"Modular portable ultrasound systems","The present invention relates to a lightweight, high resolution portable ultrasound system using components and methods to improve connectivity and ease of use. A preferred embodiment includes an integrated system in which the beamformer control circuitry can be inserted into the host computer as a peripheral or within the processor housing. The modular system can include a docking assembly for a cart system having a console to operate the system and house additional communications and peripheral systems.","An ultrasound imaging system comprising: 
an ultrasound image processor housing having a display and a first docking connector; a base assembly that receives the processor housing, the base assembly having a second docking connector; and a control element on the base assembly that controls an operation of an image processor in the processor housing such that ultrasound image data are displayed on the display. 
"
US20090007414,US12/234470,"Scalable ultrasound system and methods","A plurality of application specific integrated circuit (ASIC) chips with different functions is provided. Each of the ASICs performs one or more functions along an ultrasound data path. The chips include communications protocols or processes for allowing scaling. For example, ASICs for backend processing include data exchange ports for communicating between other ASICs of the same type. As another example, receive beamformer ASICs cascade for beamformation. By providing ASICs implementing many or most of the ultrasound data path functions, with scalability, the same ASICs may be used for different system designs. A family of systems from high end to low-end using the same types of ASICs, but in different configurations, is provided.","A method for scalable manufacturing of medical diagnostic ultrasound imaging systems, the method comprising:
providing a first set of application specific integrated circuit chips having ultrasound functions;
assembling a second set of the application specific integrated circuit chips from the first set for a first type of medical diagnostic ultrasound imaging system; and
assembling a third set of the application specific integrated circuit chips from the first set for a second type of medical diagnostic ultrasound imaging system, the first type of medical diagnostic ultrasound imaging system different than the second type;
wherein the third set includes at least two types of application specific integrated circuit chips also included in the second set.
"
US7941908,US12/234470,"Method for scalable manufacturing of medical diagnostic ultrasound imaging systems","A plurality of application specific integrated circuit (ASIC) chips with different functions is provided. Each of the ASICs performs one or more functions along an ultrasound data path. The chips include communications protocols or processes for allowing scaling. For example, ASICs for backend processing include data exchange ports for communicating between other ASICs of the same type. As another example, receive beamformer ASICs cascade for beamformation. By providing ASICs implementing many or most of the ultrasound data path functions, with scalability, the same ASICs may be used for different system designs. A family of systems from high end to low-end using the same types of ASICs, but in different configurations, is provided.","A method for scalable manufacturing of medical diagnostic ultrasound imaging systems, the method comprising:
providing a first set of application specific integrated circuit chips having ultrasound functions;
assembling a second set of the application specific integrated circuit chips from the first set for a first type of medical diagnostic ultrasound imaging system; and
assembling a third set of the application specific integrated circuit chips from the first set for a second type of medical diagnostic ultrasound imaging system, the first type of medical diagnostic ultrasound imaging system different than the second type;
wherein the third set includes at least two types of application specific integrated circuit chips also included in the second set;
wherein assembling the second set comprises assembling a lower cost medical diagnostic ultrasound imaging system, and assembling the third set comprises assembling a higher cost medical diagnostic ultrasound imaging system.
"
US20080009724,US11/748805,"Ultrasound system for fusing an ultrasound image and an external medical image","There is provided an ultrasound system, which includes: an ultrasound diagnostic unit having a probe for transmitting an ultrasound beam to a target object and receiving ultrasound echo signals reflected from the target object to form ultrasound images; a position tracking unit for providing position information of the probe and ultrasound beam direction information; an external medical image signal providing unit for providing external medical image signals acquired from an external medical imaging device to form at least one external medical image; a user input unit for inputting position information of a lesion in the external medical image from a user; and an image processing unit for forming a fusion image of the ultrasound image and the external image based on the position information of the probe, the ultrasound beam direction information and the position information of the lesion in the external image.","An ultrasound system, comprising:
an ultrasound diagnostic unit having a probe for transmitting an ultrasound beam to a target object and receiving ultrasound echo signals reflected from the target object to form ultrasound images;
a position tracking unit for providing position information of the probe and ultrasound beam direction information;
an external medical image signal providing unit for providing external medical image signals acquired from an external medical imaging device to form at least one external medical image;
a user input unit for inputting position information of a lesion in the external medical image from a user; and
an image processing unit for forming a fusion image of the ultrasound image and the external image based on the position information of the probe, the ultrasound beam direction information and the position information of the lesion in the external image.
"
US20080161672,US11/550156,"Self-guided portable medical diagnostic system","The present invention provides a medical diagnostic device with an automatic moving mechanism. The device comprises an input interface for receiving instructions from an operator or from a remote device. A motion controller is coupled to the input interface for controlling movements of the diagnostic device based on the instructions received through the input interface. A moving assembly is coupled to the motion controller for moving the diagnostic device under control of the motion controller. In an embodiment, a method of guiding a portable imaging system through various locations in a hospital is disclosed. Also the invention discloses a self-guided portable imaging system.","A medical diagnostic device with an automatic moving mechanism, comprising:
an input interface for receiving instructions;
a motion controller coupled to the input interface for controlling movements of the medical diagnostic device based on the instructions received through the input interface; and
a moving assembly coupled to the motion controller for moving the medical diagnostic device under control of the motion controller.
"
US20090312638,US12/306525,"Medical diagnostic device","An ultrasound measurement system including a handheld display and processing means, an ultrasound transducer, a processing means of a substantially similar weight to the handheld display and processing means, and a transmission cable interconnecting the handheld display and processing means with the ultrasound transducer and processing means, the cable being of sufficient length to provide a means to mechanically locate the system around the neck of a user.","A handheld medical diagnostic device including
a display and processing unit;
at least one probe unit which produces as an output medical diagnostic data the display and processing unit operating to receive the diagnostic data from the probe unit, the probe unit being of a type selected from a plurality of probe unit types each of which provides a different type of diagnostic data to allow the device to fulfil a different medical diagnostic function,
an interface which removably connects said probe unit to said display and processing unit;
wherein upon connection of a probe unit to the display and processing unit identification and specification data is communicated from the probe unit to the display and processing device indicating the nature and function of the diagnostic data output by the probe unit;
the display and processing unit then running programs to process, and analyse and display said diagnostic data in a manner suitable for the nature of the diagnostic data.
"
US20240423589,US18/822357,"Apparatus for volumetric ultrasound scanning","An apparatus for acoustically coupling energy from one or more ultrasound arrays for use in medicine during ultrasound imaging procedures and an ultrasound imaging and medical instrument guidance system that interfaces to said apparatus for the purpose of ultrasound data collection.","An acoustic coupling article comprising:
a structural member configured to removably attach to an ultrasound probe, the ultrasound probe comprising at least one ultrasound transducer array;
wherein the acoustic coupling article comprises layers of one or more acoustic transmissive materials capable of conforming to both a surface of a receiving body and to the at least one ultrasound transducer array;
wherein the one or more acoustic transmissive materials is substantially rigid, and wherein the one or more acoustic transmissive materials are capable of restricting motion of the at least one ultrasound transducer array in at least one direction and/or dimension; and
wherein a non-aqueous mobile phase is distributed on a surface of the acoustic coupling article, and wherein the non-aqueous mobile phase provides acoustic coupling between the at least one ultrasound transducer array and the surface of the acoustic coupling article.
"
US20180150598,US15/365449,"Methods and systems for compliance accreditation for medical diagnostic imaging","Methods and systems are provided for automatically determining compliance of industry standard protocols and/or accreditation standards for medical diagnostic imaging, such as for ultrasound imaging systems. The systems and methods select a first medical image from a set of medical images, and identify a structure of interest based on a diagnostic selection. The diagnostic selection may represent a calibration mode or a certification mode. The systems and methods identify a measurement based on the structure of interest and the diagnostic selection, and generate advisory information for the medical diagnostic imaging system based on the measurement with respect to a predetermined threshold.","A system, comprising:
a communication circuit configured to receive a set of medical images and at least one of corresponding measurement or calibration information from a remote medical diagnostic imaging system;
a controller circuit having one or more processors coupled to the communication circuit, the controller circuit configured to:
select a first medical image from the set of medical images;
identify a structure of interest based on a diagnostic selection, wherein the diagnostic selection is a calibration mode or a certification mode;
identify a measurement based on the structure of interest and the diagnostic selection; and
generate advisory information for the medical diagnostic imaging system based on the measurement with respect to a predetermined threshold.
"
US20080312536,US11/764194,"Oscillating phased-array ultrasound imaging catheter system","A dynamic ultrasound image catheter includes a catheter body with an acoustic window on the distal end, an ultrasound phased array transducer assembly configured to rotate within the acoustic window through an angle of rotation, an acoustic coupling fluid filling a gap between the transducer array and the acoustic window, and a drive motor at the proximal end of the catheter body that is configured to rotate the transducer array. The drive motor may transmit a rotational force to the ultrasound phased array transducer by a drive wire or by tension wires coupled to drive spools. A system processor coupled to the drive motor controls rotation of the transducer array and estimates the angular orientation of the transducer array. By taking ultrasound images at increments through the angle of rotation, the dynamic ultrasound image catheter can obtain images spanning a volume which can be processed to generate three-dimensional composite images.","An ultrasound imaging catheter, comprising:
a catheter body having proximal and distal ends;
an acoustic window portion coupled to the distal end of the catheter body, the acoustic window portion having an interior surface;
a phased array ultrasound transducer housed within the acoustic window portion and configured so that a gap exists between the phased array ultrasound transducer and the interior surface of the acoustic window;
an acoustic coupling fluid filling the gap between the transducer array and the interior surface of the acoustic window; and
a drive motor positioned near the proximal end of the catheter body and mechanically configured and coupled to the phased array ultrasound transducer so as to rotate the phased array ultrasound transducer about its long axis.
"
US20090048520,US11/893734,"Multi-headed imaging probe and imaging system using same","A diagnostic imaging system is provided that includes an image acquisition component, a transmitter operatively coupled to the image acquisition component to transmit a signal therefrom, and a beamformer operatively coupled to the image acquisition component to receive image data therefrom. Also included is a processor configured to assemble images from the acquired image data and a display configured to display the images. The image acquisition component includes a multi-headed probe that has a plurality of transducers configured to permit a change of active transducers during an imaging session without a change of the image acquisition component.","A diagnostic imaging system comprising:
an image acquisition component;
a transmitter operatively coupled to the image acquisition component to transmit a signal therefrom;
a beamformer operatively coupled to the image acquisition component to receive image data therefrom;
a processor configured to assemble images from said image data; and
a display configured to display said images;
wherein said image acquisition component comprises a multi-headed probe including a plurality of transducers configured to permit a change of active transducers during an imaging session without a change of image acquisition component.
"
US20200155120,US16/631894,"Registration of x-ray and ultrasound images","An image registration system (111) for registering a live stream of ultrasound images (112) of a beamforming ultrasound probe (113) with an X-ray image (114) is described. The image registration (111) system identifies, from the X-ray image (114), the position of a medical device (116) represented in the X-ray image (114); and determines, based on ultrasound signals transmitted between the beamforming ultrasound probe (113) and an ultrasound transducer (115) disposed on the medical device (116), a location of the ultrasound transducer (115) respective the beamforming ultrasound probe (113). Each ultrasound image from the live stream (112) is registered with the X-ray (114) image based on the identified position of the medical device (116). The registration includes determining an offset from said identified position that is based on i) a predetermined spatial relationship of the ultrasound transducer (115) respective the medical device (116) and ii) the determined location of the ultrasound transducer (115) respective the beamforming ultrasound probe (113).","Image registration system for registering a live stream of ultrasound images of a beamforming ultrasound probe with an X-ray image based on i) ultrasound signals transmitted between the beamforming ultrasound probe and an ultrasound transducer that is disposed on a medical device represented in the X-ray image, which ultrasound transducer has a predetermined spatial relationship with the medical device, and based on ii) a position of the medical device derived from the X-ray image; the image registration system comprising at least one processor configured to:
receive the live stream of ultrasound images;
receive the X-ray image that includes the representation of the medical device;
identify, from the received X-ray image, a position of the medical device;
receive transmitted and detected signals corresponding to the ultrasound signals transmitted between the beamforming ultrasound probe and the ultrasound transducer disposed on the medical device;
determine, based on the received signals, a location of the ultrasound transducer respective the beamforming ultrasound probe by i) selecting an ultrasound beam of the beamforming ultrasound probe corresponding to the maximum detected signal and ii) calculating, for the selected ultrasound beam, a range between the beamforming ultrasound probe and the ultrasound transducer based on a time of flight of said transmitted ultrasound signals; and to
register each ultrasound image from the live stream with the X-ray image based on the identified position of the medical device wherein said registration includes determining an offset from said identified position that is based on i) the predetermined spatial relationship of the ultrasound transducer respective the medical device and ii) the determined location of the ultrasound transducer respective the beamforming ultrasound probe.
"
US20240108315,US18/533287,"Registration of x-ray and ultrasound images","An image registration system 111 for registering a live stream of ultrasound images 112 of a beamforming ultrasound probe 113 with an X-ray image 114 is described. The image registration 111 system identifies, from the X-ray image 114, the position of a medical device 116 represented in the X-ray image 114; and determines, based on ultrasound signals transmitted between the beamforming ultrasound probe 113 and an ultrasound transducer 115 disposed on the medical device 116, a location of the ultrasound transducer 115 respective the beamforming ultrasound probe 113. Each ultrasound image from the live stream 112 is registered with the X-ray 114 image based on the identified position of the medical device 116. The registration includes determining an offset from said identified position that is based on i) a predetermined spatial relationship of the ultrasound transducer 115 respective the medical device 116 and ii) the determined location of the ultrasound transducer 115 respective the beamforming ultrasound probe 113.","A system for image registration, the system comprising:
at least one processor in communication with:
a beamforming ultrasound probe configured to receive and transmit ultrasound signals, and
an ultrasound transducer disposed on a medical device, the ultrasound transducer having a predetermined spatial relationship with respect to the medical device;
the at least one processor configured to:
control the beamforming ultrasound probe to (i) obtain a live stream of ultrasound images of an anatomy and (ii) at least one of transmit or receive an ultrasound signal,
determine a location of the ultrasound transducer relative to the beamforming ultrasound probe based on the ultrasound signal received or transmitted by the ultrasound transducer,
receive an ultrasound image of the live stream of ultrasound images,
receive an X-ray image of the anatomy that includes a representation of a medical device,
identify a position of the medical device in the X-ray image,
determine an offset of a ultrasound image of the live stream from the identified position of the medical device in the X-ray image based on (i) the predetermined spatial relationship of the ultrasound transducer with respect to the medical device and (ii) the determined location of the ultrasound transducer relative to the beamforming ultrasound probe, and
register the ultrasound image with the X-ray image based on the offset.
"
US12245893,US18/533287,"Registration of x-ray and ultrasound images","An image registration system 111 for registering a live stream of ultrasound images 112 of a beamforming ultrasound probe 113 with an X-ray image 114 is described. The image registration 111 system identifies, from the X-ray image 114, the position of a medical device 116 represented in the X-ray image 114; and determines, based on ultrasound signals transmitted between the beamforming ultrasound probe 113 and an ultrasound transducer 115 disposed on the medical device 116, a location of the ultrasound transducer 115 respective the beamforming ultrasound probe 113. Each ultrasound image from the live stream 112 is registered with the X-ray 114 image based on the identified position of the medical device 116. The registration includes determining an offset from said identified position that is based on i) a predetermined spatial relationship of the ultrasound transducer 115 respective the medical device 116 and ii) the determined location of the ultrasound transducer 115 respective the beamforming ultrasound probe 113.","A system for image registration, the system comprising:
at least one processor in communication with:
a beamforming ultrasound probe configured to receive and transmit ultrasound signals, and
an ultrasound transducer disposed on a medical device comprising a distal end and an axis, the ultrasound transducer having a predetermined spatial relationship with respect to the medical device, wherein the predetermined spatial relationship comprises a position of the ultrasound transducer relative to the distal end or an orientation of the ultrasound transducer relative to the axis;
the at least one processor configured to:
control the beamforming ultrasound probe to (i) obtain a live stream of ultrasound images of an anatomy and (ii) at least one of transmit or receive an ultrasound signal,
determine a location of the ultrasound transducer relative to the beamforming ultrasound probe based on the ultrasound signal received or transmitted by the ultrasound transducer,
receive an ultrasound image of the live stream of ultrasound images,
receive an X-ray image of the anatomy that includes a representation of the medical device,
identify a position of the medical device in the X-ray image,
determine an offset of the ultrasound image of the live stream from the identified position of the medical device in the X-ray image based on (i) the predetermined spatial relationship of the ultrasound transducer with respect to the medical device and (ii) the determined location of the ultrasound transducer relative to the beamforming ultrasound probe, and
register the ultrasound image of the live stream with the X-ray image based on the offset.
"
US7678048,US09/396486,"Medical diagnostic ultrasound system and method","A medical diagnostic ultrasound system comprises several subsystems, such as a transmit beamformer, a receive beamformer, a B-mode processor, a Doppler processor and a scan converter. These subsystems are within the ultrasound data processing path for processing ultrasound data. One or more of these subsystems are implemented with one or more re-programmable logic devices. For example, one or two field programmable gate arrays are used is each subsystem to perform most or almost all of the subsystems essential functionality.","A medical diagnostic ultrasound system comprising:
a plurality of subsystems along an ultrasound data processing path including a beamformer subsystem, a Doppler processor subsystem, an RF processor subsystem, and a scan converter subsystem;
wherein one of the subsystems has an essential data processing functionality, the essential data processing functionality including data processing of ultrasound data, the essential data processing functionality of the subsystem largely residing in at least one but less than three reprogrammable logic device components;
wherein for the beamformer subsystem, the essential data processing functionality comprises filtering, interpolating, demodulating, phasing, apodization, delaying, summing or combinations thereof;
wherein for the Doppler processor subsystem, the essential data processing functionality comprises clutter filtering, auto-correlation, estimating velocity variance, or energy, or combinations thereof;
wherein for the RF processor subsystem, the essential data processing functionality comprises detecting an envelope, amplitude or power, log compressing or combinations thereof; and
wherein for the scan converter subsystem, the essential data processing functionality comprises interpolation.
"
US10905396,US15/525307,"Ultrasound imaging system having automatic image presentation","An ultrasound imaging system includes an interventional medical device having a first tracking element that generates tip location data based on an EM locator field. An ultrasound probe has an ultrasound transducer mechanism and a second tracking element. The ultrasound transducer mechanism has an active ultrasound transducer array that generates two-dimensional ultrasound slice data at any of a plurality of discrete imaging locations within a three-dimensional imaging volume. The second tracking element generates probe location data based on the EM locator field. A processor circuit is configured to execute program instructions to generate an ultrasound image for display, and is configured to generate a positioning signal based on the tip location data and the probe location data to dynamically position the active ultrasound transducer array so that the two-dimensional ultrasound slice data includes the distal tip of the interventional medical device.","An ultrasound imaging system, comprising:
an electromagnetic (EM) field generator configured to generate an EM locator field;
an interventional medical device defined by an elongate body having a distal tip and a distal end portion extending proximally from the distal tip, and having a first tracking element mounted in the distal end portion of the interventional medical device, the first tracking element being configured to generate tip location data based on the EM locator field;
an ultrasound probe having a probe housing, an ultrasound transducer mechanism, and a second tracking element, the probe housing having a handle portion and a head portion, the ultrasound transducer mechanism and the second tracking element being mounted to the probe housing, the ultrasound transducer mechanism having an active ultrasound transducer array configured to generate two-dimensional ultrasound slice data at any of a plurality of discrete imaging locations within a three-dimensional imaging volume associated with the head portion, the active ultrasound transducer array configured to physically move relative to the probe housing, the second tracking element being configured to generate probe location data based on the EM locator field;
a display screen; and
a processor circuit communicatively coupled to the first tracking element, the second tracking element, the ultrasound transducer mechanism, and the display screen, the processor circuit configured to execute program instructions to process the two-dimensional ultrasound slice data to generate an ultrasound image within a virtual 3D environment for display at the display screen, and
wherein the processor circuit is configured to execute program instructions to calculate an ultrasound plane position based on the probe location data, the processor circuit is configured to execute program instructions to calculate an offset distance between the tip location data of the interventional medical device and the ultrasound plane position, the processor circuit is configured to generate a positioning signal based on the offset distance to dynamically position the active ultrasound transducer array at a desired imaging location of the plurality of discrete imaging locations such that the two-dimensional ultrasound slice data includes at least the distal tip of the interventional medical device so long as a location of the distal tip of the interventional medical device remains in the three-dimensional imaging volume, the processor circuit is configured to execute program instructions to update the virtual 3D environment on the display screen to match the current position of the ultrasound probe, and the processor circuit is configured to execute program instructions to display the two-dimensional ultrasound slice data in the virtual 3D environment on the display screen such that the vertical top of the virtual 3D environment is rendered “up” on the display screen relative to a patient's orientation, regardless of an actual orientation of the ultrasound probe.
"
US20100286518,US12/463783,"Ultrasound system and method to deliver therapy based on user defined treatment spaces","An ultrasound imaging and therapy system is provided that includes an ultrasound probe and a diagnostic module to control the probe to obtain diagnostic ultrasound signals from a region of interest (ROI) of the patient. The ROI includes adipose tissue and the diagnostic module generates a diagnostic image of the ROI based on the ultrasound signals obtained. The system also includes a display to display the image of the ROI and a user interface to accept user inputs to designate a treatment space within the ROI that corresponds to the adipose tissue. The display displays the treatment space on the image. The system also includes a therapy module to control the probe to deliver, during a therapy session, a therapy to a treatment location based on a therapy parameter. The treatment location is within the treatment space defined by the user inputs.","An ultrasound imaging and therapy system, comprising:
an ultrasound probe;
a diagnostic module to control the probe to obtain diagnostic ultrasound signals from a region of interest (ROI) of the patient, the ROI including adipose tissue, the diagnostic module generating a diagnostic image of the ROI based on the ultrasound signals obtained;
a display to display the image of the ROI;
a user interface to accept user inputs to designate a treatment space within the ROI that corresponds to the adipose tissue, the display displaying the treatment space on the image; and
a therapy module to control the probe to deliver, during a therapy session, a therapy to a treatment location based on a therapy parameter, the treatment location being within the treatment space defined by the user inputs.
"
US8206306,US12/917721,"Ultrasound systems and methods for orthopedic applications","Medical diagnostic instruments/systems are provided that include (i) a proximal handle configured and dimensioned to permit an operator to manually grasp the instrument; (ii) an ultrasound probe including a longitudinal shaft extending distally from the handle and terminating in a distal end, and an ultrasound transducer mounted with respect to the longitudinal shaft, the ultrasound transducer including an array of ultrasonic energy generation elements (iii) a tactile feeler probe mounted with respect to the ultrasound probe; and (iv) at least one hollow receiver member mounted with respect to the longitudinal shaft of the ultrasound probe, the at least one hollow receiver member configured to receive a K-wire to permit the instrument to be slidably mounted thereto for purposes of guiding the ultrasound and tactile feeler probes axially relative to a desired anatomical location. Advantageous methods for use of the disclosed instruments/systems are also provided.","A medical diagnostic instrument, comprising:
a proximal handle configured and dimensioned to permit an operator to manually grasp the instrument;
an ultrasound probe including a longitudinal shaft extending distally from the handle and terminating in a distal end, and an ultrasound transducer mounted with respect to the longitudinal shaft, the ultrasound transducer including an array of ultrasonic energy generation elements; and
a tactile feeler probe mounted with respect to the ultrasound probe;
at least one hollow receiver member mounted with respect to the longitudinal shaft of the ultrasound probe;
wherein the ultrasound transducer and the distal end are cooperatively configured, oriented, and dimensioned to permit the operator to insert the ultrasound transducer and the distal end into a desired anatomical location to permit the operator to obtain thereat a corresponding two-dimensional image of the anatomical location for visual inspection by the operator for purposes of detecting ultrasonically-detectable anatomical properties;
wherein the at least one hollow receiver member is configured and dimensioned to receive a K-wire to permit the instrument to be slidably mounted thereto for purposes of guiding the ultrasound and tactile feeler probes axially relative to the desired anatomical location;
wherein the tactile feeler probe is configured and dimensioned to permit the operator to insert the tactile feeler probe into the desired anatomical location to permit the operator to perform thereat a tactile inspection of the selected anatomical location.
"
US9782151,US15/276027,"Sensor coordinate calibration in an ultrasound system","A medical imaging apparatus includes an ultrasound probe to transmit and receive an ultrasound signal to obtain an ultrasound image of an object; a sensor coupled to the ultrasound probe to provide a position information related to an ultrasound imaging position in the object; and a processor to extract a certain anatomical feature from the ultrasound image and the certain anatomical feature from a medical image of the object acquired by an imaging modality different from an ultrasound apparatus, perform a first registration between the medical image and the ultrasound image based on the certain anatomical feature, perform a second registration between the sensor and the medical image based on the position information and the first registration, and control a display to display a portion of the medical image corresponding to the ultrasound imaging position based on the second registration.","A medical imaging apparatus comprising:
an ultrasound probe to transmit and receive an ultrasound signal to obtain an ultrasound image of an object;
a sensor coupled to the ultrasound probe to provide a position information related to an ultrasound imaging position in the object;
a memory to store a medical image of the object acquired by an imaging modality different from an ultrasound apparatus; and
a processor to extract a certain anatomical feature from the ultrasound image and the certain anatomical feature from the medical image, perform a first registration between the medical image and the ultrasound image based on the certain anatomical feature, perform a second registration between the sensor and the medical image based on the position information and the first registration, and control a display to display a portion of the medical image corresponding to the ultrasound imaging position based on the second registration,
wherein the processor performs the first registration by matching one or more points of the certain anatomical feature in the ultrasound image and one or more points of the certain anatomical feature in the medical image.
"
US20110288415,US13/111308,"Ultrasound diagnostic apparatus and method of displaying an ultrasound image","An ultrasound diagnostic apparatus includes an ultrasound probe, a location sensor that detects a location of the ultrasound probe, and a location calculation device configured to calculate a location of echo data in a first three-dimensional coordinate system having a certain point as an origin based on the probe location. A deformation calculation device performs a deformation calculation to deform a shape of the body tissue in either an ultrasound image or a medical image captured by a medical imaging apparatus other than the ultrasound diagnostic apparatus to a shape of the body tissue of the other image. A display image control device performs a coordinate conversion between the coordinate system of the ultrasound image and a coordinate system of the medical image and displays a deformed image based on the deformation calculation and the other image about a same cross-section on a display device.","An ultrasound diagnostic apparatus comprising:
an ultrasound probe configured to transmit ultrasound waves to a subject and receive an echo, the subject including body tissue;
a location sensor configured to detect a location of the ultrasound probe;
a location calculation device configured to calculate a location of echo data in a first coordinate system in a three-dimensional space having a certain point as an origin based on the probe location detected by the location sensor;
a deformation calculation device configured to perform a deformation calculation to deform a shape of the body tissue in a first image of an ultrasound image based on the echo data and a medical image captured in advance by a medical imaging apparatus other than the ultrasound diagnostic apparatus to a shape of the body tissue of a second image of the ultrasound image and the medical image, the ultrasound image having the first coordinate system; and
a display image control device configured to:
perform a coordinate conversion between the first coordinate system of the ultrasound image and a second coordinate system of the medical image; and
display a deformed image based on the deformation calculation by the deformation calculation device and the second image about a same cross-section on a display device.
"
US20120101389,US13/279403,"Wireless ultrasound diagnostic system","An ultrasound diagnostic system includes at least one oscillator unit, at least one communication unit which processes and wirelessly transmits reception signals outputted from the at least one oscillator unit and from which the at least one oscillator unit is detachable, and a diagnostic apparatus body which acquires the reception signals through wireless communication with the at least one communication unit to generate an ultrasound image of the reception signals. The diagnostic apparatus body acquires identification information of the at least one oscillator unit and the at least one communication unit to establish the wireless communication with the at least one wireless communication unit so that the reception signals of a probe are wirelessly transmitted to the diagnostic apparatus body. The ultrasound diagnostic system has replaceable oscillator units and is capable of flexible and smooth wireless connection between the diagnostic apparatus body and a probe having desired settings.","A wireless ultrasound diagnostic system comprising:
at least one piezoelectric oscillator unit which transmits and receives ultrasonic waves, outputs reception signals in accordance with the received ultrasonic waves and has specific identification information;
at least one wireless communication unit which comprises a signal processor for processing the reception signals outputted from said at least one piezoelectric oscillator unit, a wireless communication section for converting the reception signals processed in said signal processor into wireless signals and transmitting the converted reception signals and an acquisition section for acquiring the identification information of said at least one piezoelectric oscillator unit, which is detachably connected to said at least one piezoelectric oscillator unit via an electric contact, and which has specific identification information; and
a diagnostic apparatus body which performs wireless communication with said at least one wireless communication unit and generates an ultrasound image in accordance with the reception signals received by said at least one piezoelectric oscillator unit,
wherein said diagnostic apparatus body acquires the identification information of said at least one piezoelectric oscillator unit and the identification information of said at least one wireless communication unit to establish the wireless communication with said at least one wireless communication unit.
"
US20120157844,US12/970418,"System and method to illustrate ultrasound data at independent displays","An ultrasound imaging system is provided that comprises a beamformer, a first processor, and a second processor. The beamformer receives an ultrasound image data acquired by a transducer probe. The first processor processes the ultrasound image data communicated from the beamformer so as to create a first illustration at a first interface to show to a user of the ultrasound imaging system. The second processor processes the ultrasound image data communicated from the beamformer so as to create a second illustration at a second interface to show to a patient of the ultrasound imaging system. The first processor performs different processing steps compared to the second processor such that the first illustration at the first interface is different than the second illustration at the second interface.","An ultrasound imaging system, comprising:
a beamformer to receive an ultrasound image data acquired by a transducer probe;
a first processor to process the ultrasound image data communicated from the beamformer so as to create a first illustration at a first interface to show to a user of the ultrasound imaging system; and
a second processor to process the ultrasound image data communicated from the beamformer so as to create a second illustration at a second interface to show to a patient of the ultrasound imaging system,
wherein the first processor performs different processing steps compared to the second processor such that the first illustration at the first interface is different than the second illustration at the second interface.
"
