Publication Number,Application Number,Title,Abstract,First Claim
US20170074020,US14/853732,"Mounting and aligning a vehicle side door motor within the current bill of process","A mounting assembly for a vehicle side door motor includes an upper hinge element configured for receiving a side door motor drive shaft and a motor mounting bracket configured to receive the side door motor drive shaft and to allow a radial adjustment of the drive shaft for alignment of an axis of the motor with a side door hinge axis. The upper hinge element may define a clevis including a lower clevis portion having a motor drive shaft mounting aperture dimensioned to allow the radial adjustment feature. The motor mounting bracket includes one or more mounting apertures dimensioned to allow a vehicle fore/aft adjustment and in/out adjustment of the side door motor element. The motor mounting assembly is further configured to allow a vehicle up/down adjustment of the side door motor.","A mounting assembly for a vehicle side door motor, comprising a motor mounting bracket configured to allow a radial adjustment of a side door motor element for alignment of a motor element longitudinal axis with a side door hinge assembly longitudinal axis.
"
US6809630,US09/657104,"Motor vehicle door lock system","A motor vehicle door lock system with at least one vehicle lock, an outside door handle assigned to the vehicle lock, and at least one sensor assigned to the outside door handle, where the system is adapted to detect the approach of the hand of an operator to the outside door handle and/or touching and/or activating of the outside door handle. In one embodiment of motor vehicle door lock system, the activation of the outside handle by the hand of an operator or the approach to the outside door handle is recognized early. A vibration generator is assigned to the outside door handle such that the outside door handle or a part thereof is mechanically vibrated. A sensor is provided for acquiring the vibration, the sound waves caused by the vibration and/or their reflections so that the motor vehicle door lock system can detect when the outside door handle or a part thereof is being approached and/or touched and/or activated by the hand of an operator.","Motor vehicle door luck system comprising:
at least one vehicle lock; 
an outside door handle assigned to the vehicle lock; 
at least one vibration sensor assigned to the outside door handle; and 
a vibration generating device in vibration transmissive association with the outside more handle for enabling generated by the vibration generating device to mechanically vibrate at least a part of the outside door handle; 
wherein the sensor is adapted to sense a change in the vibrating of said at least a part of the outside door handle to thereby detect touching of the outside door handle by a hand of an operator on the basis of an evaluation of said change. 
"
US9605471,US14/825603,"Method and system for controlling vehicle rear door","A vehicle rear door control system and method of controlling a vehicle rear door, such as a hatch or trunk is provided. The method detects the opening of a side door of a vehicle and senses with a plurality of proximity sensors movement of an object such as a driver or passenger of the vehicle exiting the vehicle and moving from a side to a rear of the vehicle. The method controls an actuator to open the rear door of the vehicle in response to the detected opening of the side door followed by the sensed movement of the driver or passenger from the side to the rear of the vehicle.","A method of controlling a vehicle rear door comprising:
detecting opening of a side door of a vehicle;
sensing with a plurality of proximity sensors movement of a person moving along an outer side of the vehicle to a rear of the vehicle; and
controlling an actuator to open the rear door of the vehicle in response to the detected opening of the side door followed by the sensed movement of the person.
"
US7774986,US11/230939,"Pre-assembly unit for a motor vehicle door","A pre-assembly unit for a motor vehicle and for connection of such with a door frame of the motor vehicle, comprising a window frame, a side window guided at least within the window frame, a window lifting mechanism, which is joined to the side window in order to raise or lower it, and an equipment carrier connected to but disconnectable from the window frame with a wet side (N) and a dry side (T) for dividing the door frame into a wet and a dry area is provided. At least one fixing means, which joins the window lifting mechanism to the equipment carrier and can be undone from the dry side of the equipment carrier is also provided. At least one assembly preparation is provided on or in the window lifting mechanism, and is accessible from the dry side of the equipment carrier for connecting the window lifting mechanism to the door frame. A corresponding motor vehicle door as well as an assembly and disassembly method is also provided.","Pre-assembly unit for a motor vehicle and for connection with a door frame of the motor vehicle, the pre-assembly unit comprising:
a window frame comprising first cutouts, the window frame being separate from but connectable with the door frame;
an equipment carrier that is connected to but disconnectable from the window frame via first quick-release fasteners engaged within the first cutouts of the window frame and the equipment carrier being connectable to the door frame via second quick-release fasteners engagable within second cutouts of the door frame, the equipment carrier having a wet side (N) and a dry side (T) for dividing the door frame into a wet area and a dry area;
a side window guided at least within the window frame;
a window lifting mechanism, which is connected to the side window in order to raise or lower the side window, the window lifting mechanism comprising attachment legs and rolls;
at least one fixing means for joining the window lifting mechanism to the equipment carrier, said fixing means adapted to be undone from the dry side of the equipment carrier, the fixing means comprising third quick-release fasteners coupling the equipment carrier to attachment legs of the window lifting mechanism; and
wherein the window lifting mechanism is attachable to the door frame from the dry side of the equipment carrier, at least one of the second quick release fasteners is removable from the equipment carrier to expose an aperture that provides access to the window lifting mechanism such that the window lifting mechanism is attachable to the door frame via screws mating with hollow rotary axes of the rolls of the window lifting mechanism wherein the window lifting mechanism is independently connectable to the door frame such that upon removing the equipment carrier from the door frame, the window lifting mechanism can remain connected to the door frame.
"
US6729071,US09/714436,"Device for automatically controlling opening and closing of a vehicle slide door","A device for automatically controlling a slide door for a vehicle, wherein the slide door is adapted to open and close along a guide track installed in a vehicle body, the device having a door drive device having a motor, a motor load detection device, a door position detection device adapted to detect a position of the slide door guided by the guide track within a range from a position where the slide door is fully opened to a position where the slide door is fully closed, a door speed detection device, a memory device adapted to store the motor load at each position of the slide door when the vehicle is standing at a horizontal level, and a motor control device adapted to automatically control power supplied to the motor for moving the slide door based on a difference between a detected motor load and a stored motor load at a corresponding position.","A device for automatically controlling an opening and closing of a slide door for a vehicle, wherein the slide door is adapted to move along a guide track installed in the vehicle, the device comprising:
a drive device having a reversible motor and adapted to drive the slide door along the track, 
a motor load detection device adapted to detect a motor load of the drive device, 
a position detection device adapted to detect a position of the slide door guided by the guide track within a range from a position where the slide door is fully opened to a position where the slide door is fully closed, 
a door speed detection device adapted to measure a movement speed of the slide door along the track, 
a memory means for storing the motor load at each position of the slide door of the vehicle standing at a horizontal level, and 
a motor control means for controlling power supplied to the motor for moving the slide door based on a difference between a detected motor load and a stored motor load at a corresponding position of the slide door. 
"
US20100024193,US12/577697,"Motor vehicle door lock","A method of connecting a motor vehicle door lock (3) to a vehicle door (8), in which the motor vehicle door lock (3) comprises a carrier plate (4) whereon the locking pieces (2, 21, 22) are mounted, and a lock housing (32) which at least partially surrounds the locking pieces (2, 21, 22) comprising the carrier plate (4), comprising a counter piece (34) formed from the side (36) of the lock housing (32), which is opposite to the carrier plate (4), the counter piece (34) being provided in such a way that it co-operates with a connection element (7) in the vehicle door (8) by means of a through opening (43) in the carrier plate (4).","A method of connecting a motor vehicle door lock (3) to a vehicle door (8), in which the motor vehicle door lock (3) comprises a carrier plate (4) whereon the locking pieces (2, 21, 22) are mounted, and a lock housing (32) which at least partially surrounds the locking pieces (2, 21, 22) comprising the carrier plate (4), comprising:
producing a counter piece (34) formed by a vertically extending cone-shaped dome (35) from the side (36) of the lock housing (32), which is opposite to the carrier plate (4), said counter piece (34) being provided in such a way that it co-operates with a connection element (7) in the vehicle door (8) by means of a through opening (43) in the carrier plate (4); and
producing in a single production step by a plastic extrusion coating (54) applied using the Outsert method to cause said through opening (43) to anchor and precisely position the dome/cone seat (44) around the through opening (43) on the carrier plate (4) and on the side (42) facing the lock housing, said dome/cone seat being formed around the through opening (43) for co-operation with the conical dome (35) and containing a funnel-shaped opening (45) for accommodating the cone-shaped dome (35).
"
US6922031,US10/463462,"Door actuation system with helical cable","A door actuation system conducts or assists movement of sliding vehicle doors by connecting the door to a bi-directional motor via one or more helical cables that engage with gearing on the bi-directional motor. Rotation of the motor in either direction pushes or pulls the helical cables, causing the door to move toward the open or closed position. The motor can be stopped when the door reaches selected positions other than the open or closed position, holding the door in a partially open position.","An actuation system for a sliding vehicle door, comprising:
a bi-directional motor having a gear surface; 
at least one helical cable having a cable surface engaged with the gear surface; 
a coupling mechanism connecting a vehicle door to the at least one helical cable, wherein rotation of the bi-directional motor in a first rotational direction rotates the at least one helical cable to pull the vehicle door in a first direction and rotation of the bi-directional motor in a second rotational direction rotates the at least one helical cable to push the vehicle door in a second direction; and 
a door motion sensor that actuates the bi-directional motor to drive the at least one helical cable when the door motion sensor detects motion of the vehicle door. 
"
US4029353,US05/562096,"Motor vehicle, especially passenger motor vehicle with at least one door on each side","A motor vehicle, especially a passenger motor vehicle with at least one door on each vehicle side which is inserted into a door opening that is delimited at the bottom by a longitudinal bearer; a guard member is thereby mounted at the door which covers the longitudinal bearer at least in its upper area when the door is closed and which then abuts at the longitudinal bearer with its edges.","A motor vehicle with at least one door on each vehicle side, a door
opening for receiving each door, a longitudinal bearer means delimiting a
bottom of each door opening, characterized in that a shield means is
provided at each door, said shield means with a closed door covers the
longitudinal bearer means at least in its upper area and abuts with its
edges at the longitudinal bearer means, the shield means is pivotally
mounted at a lower edge of each door, and in that said shield means is
stressed with a spring force in the direction toward the longitudinal
bearer means.
"
US20080246294,US12/053625,"Side-view mirror with door-open light","The side-view mirror at the driver side or the passenger side of a motor vehicle has a chamber on a top side of the side-view mirror's housing. The chamber has an opening facing a back side of the motor vehicle, which is sealed by a transparent screen. A circuit element having a light-producing element is installed in the chamber. The light-producing element protrudes a through hole of a reflection member. The circuit element is series-connected to a control circuit for flashing the light-producing element and a door-open switch. When a door on the same side as the side-view mirror is opened or closed, the door-open switch is closed or opened accordingly, which in turn allows electricity to be delivered to or disrupted from the light-producing element and the control circuit.","A side-view mirror at a side of a motor vehicle, comprising:
a housing having a chamber extended from a side of said housing, said chamber having an opening towards a back side of said motor vehicle;
a transparent screen sealing said opening of said chamber;
a light-producing element;
a circuit element having said light-producing element installed, said circuit element positioned inside said chamber so that said light-producing element faces said opening of said chamber, said circuit element series-connected to a control circuit and a door-open switch of said motor vehicle; and
a reflection member inside said chamber between said light-producing element and said screen;
wherein, when a door at said side of said motor vehicle is closed, said door-open switch is opened so that no electricity is delivered to said control circuit and said light-producing element; when a door at said side of said motor vehicle is opened, said door-open switch is closed to allow electricity to be delivered to said control circuit and said light-producing element; and said control circuit, when driven by electricity, flashes said light-producing element to alert people behind said motor vehicle.
"
US7761209,US11/751066,"Obstruction detection device for vehicle door and method","An obstruction detection device for a motor vehicle having a door assembly movably connected to a vehicle body is provided. The device controls the vehicle door's opening angle to prevent inadvertent contact with an object foreign to the vehicle, while providing the largest opening for vehicle ingress and egress. The obstruction detection device includes a controller that is operatively connected to at least one sensor configured to actively monitor and transmit signals to the controller indicative of the presence and corresponding proximity of the object relative to the door assembly. An actuator is operatively connected to and controlled by the controller. The actuator is configured to apply a selectively variable force that restricts the movement of the vehicle door assembly with respect to the vehicle body when the door is a predetermined distance from the object.","An obstruction detection device for a motor vehicle having a vehicle body and a vehicle door assembly being selectively rotatable about an axis with respect to the vehicle body, the obstruction detection device comprising:
a controller;
at least one sensor operatively connected to the controller and configured to monitor the presence and proximity of an object relative to the vehicle door assembly and to transmit signals indicative thereof to the controller; and
an actuator operatively connected to and controlled by the controller in response to the sensor signals and configured to apply a selectively variable force restricting the rotation of the vehicle door assembly about the axis with respect to the vehicle body when the door assembly is a predetermined distance from the object.
"
US4615143,US06/634549,"Door glass guide mechanism for motor vehicle","This disclosure depicts a mechanism for guiding movement of a door glass in a motor vehicle door having a door panel, front side door frame, and a rear side door frame that leans forwardly. The mechanism includes a door frame glass guide formed in the front of the rear side frame, for guiding a rear end edge of the door glass in the vertical direction and restraining the rear end edge of the door glass from moving in the direction of the thickness of the door glass. The mechanism also includes a front guide for guiding the forward end portion of the door glass in the vertical direction at least to a predetermined partially opened portion below a beltline portion of the door panel and restraining the door glass from moving in the direction of the thickness of the door glass. The mechanism is constructed such that the door glass is guided parallelly along the rear side door frame within the range from the fully closed position to the predetermined partially opened position and the rear end edge of the door glass is guided in a manner to rock about a bottom end position of the front guide between the partially opened position and a fully opened position.","A mechanism for guiding movement of a door glass in a motor vehicle door
having a door panel, a front side door frame, and a rear side door frame,
said rear side door frame leaning forwardly above the beltline of said
door, said door glass guide mechanism comprising:
front door glass guide means, including a front guide, for restraining the
forward end portion of said door glass from moving in the direction of the
thickness of said door glass and for guiding said forward end portion of
said door glass as said door glass moves vertically between a fully closed
position, in which said forward end portion of said door glass is located
at said front side door frame, and a predetermined partially opened
position, in which said forward end portion of said door glass is located
below said beltline at a bottom end position of said front guide; and
rear door glass guide means, including a door frame glass guide formed
along the front portion of said rear side door frame, for restraining the
rear end edge of said door glass from moving in the direction of the
thickness of said door glass and for guiding said rear end edge of said
door glass as said door glass moves vertically between said fully closed
position and a fully opened position, said rear door glass guide means
cooperating with said front door glass guide means to guide said door
glass to move parallel to said rear side door frame between said fully
closed position and said predetermined partially opened position, and to
pivot between said predetermined partially opened position and said fully
opened position about said forward end portion of said door glass located
at said bottom end position of said front guide.
"
US7026930,US10/620801,"Process and device for adjusting a movable motor vehicle part","In a process for adjusting a movable motor vehicle part ( 33 ) between at least two positions by means of a drive ( 42 ), the monitoring area ( 13, 30, 31 ) outside and/or inside the motor vehicle ( 10 ) is checked for at least one perturbing object ( 32 ). When a perturbing object ( 32 ) is detected within the monitoring area ( 13, 30, 31 ), the drive ( 42 ) is turned off or reversed. In this way, perturbing objects can be detected without contact and can be protected against pinching even before they are actually pinched.","Process for displacing a movable part of motor vehicle between at least two positions by means of a drive, comprising the steps of:
checking a monitoring area at least one of outside and inside the motor vehicle for the presence at least one perturbing object without contact between the movable part and the perturbing object, and
turning off or reversing the drive when a perturbing object is detected within the monitoring area,
wherein the movable part is at least one of a vehicle window, an openable motor vehicle roof, an antenna, a convertible top and a part thereof; and
wherein said monitoring area is aimed away from the path of the movable part.
"
US4880267,US07/097095,"Back door structure for a motor vehicle","A back door structure for a motor vehicle in which a back door is hingedly mounted on a vehicle roof for movement between an open and closed position. The back door is of trapezium configuration, with its lower portion wider than its upper portion. A stay damper is connected with the back door at one end and connected with a rear pillar at the other end. The stay damper biases the back door to a raised open position and is disposed between the rear pillar and the back door when closed. The stay damper moves outwardly in accordance with the opening of the back door. The back door includes a frame member disposed along the side peripheral edges of the back door window glass. A conceal member is connected with the frame member and extends outwardly, forming the rear corners of the vehicle body and concealing both the stay damper and the rear pillar. The conceal member constitutes a portion of the outer surface of the vehicle body. The side margins of the window glass are extended to the outside of the back door frame member so the car design becomes more flexible. Moreover, the rear pillar is covered by the conceal member, and the vehicle appearance is greatly improved.","A back door structure for a motor vehicle comprising:
a vehicle body having a rear pillar defining a back door opening of a
trapezium configuration;
a back door hingedly mounted on an upper part of said vehicle body for
movement between an open and a closed position;
said back door being of trapezium configuration with its lower portion
wider than its upper portion and adapted in the closed position to cover
and secure said back door opening;
a stay damper pivotally connected with said back door at one end and
pivotally connected with a rear pillar of the vehicle body at its other
end to bias said back door to a raised open position and being disposed
between said rear pillar and said back door in the closed position of said
back door;
said stay damper moving outwardly in accordance with the movement toward
the open position of the back door;
said back door including a back door window glass, a frame member having a
closed cross-section disposed along the inner surface of a side peripheral
edge of the back window glass, an outer edge of the fame member being
substantially disposed inside the outer edge of the back window glass, and
a concealment member connected with said frame member and extending
outwardly around the rear corners of the vehicle body to conceal both said
stay damper and said rear pillar and to constitute a portion of the outer
surface of said vehicle body;
said concealment member having a free end extending toward a side surface
of said rear pillar and co-acting with a grill member to conceal said
pillar.
"
US5008603,US07/493323,"Electrically foldable rearview mirrors interlocked with door locks","A system for controlling the folded or erected rearview mirror position selectively by turning reversible motors (23,24) incorporated in the rearview mirrors by operating an operation switch (22) in the cabin of a motor vehicle, includes a door lock controller (10) locking the doors of the motor vehicle by an outer door lock switch (13,14) or inner door lock switch (15,16), a controller (20) for controlling the folded rearview mirrors, and switches (25,26,27,28) for detecting the folded or erected rearview mirror position mounted in the rearview mirror turning parts, in which an electrically foldable rearview mirror system is interlocked with the door lock controller (10) for controlling the folded rearview mirrors including a driving circuit (31,32) changing over the reversible motors between regular and reverse rotations, and a micro computer (30) controlling the driving circuit by processing the inputs from said switches. The rearview mirrors are folded or erected as a top priority by operating the operation switch (22) after the ignition switch (21) is actuated.","A system for controlling a position of foldable rearview mirrors on a
motor vehicle comprising:
at least one rearview mirror foldably mounted on the vehicle for movement
between a folded position when not in use and an extended position for
use;
a door lock controller operatively connected to door locks of the vehicle
for locking and unlocking doors of the vehicle;
at least one outer door lock switch and at least one inner door lock switch
operatively connected to said door lock controller for operating said door
locks between locking and unlocking positions;
reversible electric motor means operatively connected to said at least one
rearview mirror for operating said at least one rearview mirror between
said folded and extended positions when actuated;
a rearview mirror controller having an input side and an output side, said
output side being operatively connected to said reversible electric motor
means for actuating said motor means and said door lock controller and
said at least one outer door lock switch and at least one inner door lock
switch being operatively connected to said input side;
ignition switch means and operation switch means inside the vehicle
connected in series between an electric power source and said input side
of said rearview mirror controller, said ignition switch means and
operation switch means having open and closed positions, said operation
switch means comprising a manual-two circuit reversible motor operation
switch;
a driving circuit in said rearview mirror controller operatively connected
to said electric motor means for reversing the rotation of said electric
motor means in response to said open and closed positions of said
operation switch so that when said ignition switch means is in the closed
position and said operation switch means is in said open position said
driving circuit operates said electric motor means to move said at least
one rearview mirror into said folded position and when said operation
switch means is in said closed position said driving circuit operates said
electric motor means into said extended position;
limit switch means mounted on said at least one rearview mirror for
detecting said folded and extended positions of said at least one rearview
mirror; and
a micro computer operatively connected to said driving circuit for
controlling said driving circuit by processing inputs from said switches.
"
US5434487,US08/063625,"Vehicle door manual to power move","A power operating system for a vehicle door includes a motor operable to power the door open or closed. When a manual movement of the door a predetermined distance is detected while the motor is inactive, the motor is energized so as to move the door in the direction of the detected movement to complete the manually initiated door movement.","A door controller for a vehicle door moveable between a closed position
and an opened position, the door controller comprising, in combination:
electric drive means including an electric motor selectively energizable to
power move the door in an opening direction to the opened position and in
a closing direction to the closed position;
a door movement sensor for (A) indicating one of the opening and closing
directions of movement of the door and (B) generating distance pulses,
each distance pulse representing a predetermined incremental distance of
travel of the door;
means for selectively energizing the electric motor to power move the door
in the one of the opening and closing directions indicated by the door
movement sensor when a predetermined number of the distances pulses
representing a predetermined movement of the door are generated while the
electric motor is de-energized.
"
US20040113456,US10/473859,"Device for automatically actuating a vehicle door","The invention relates to a device for automatically actuating a vehicle door (1), in particular a side door or a tailgate of the motor vehicle. Said device comprises a control device (12) and a drive (4;4') that consists of a motor (5) with a gearing (6) connected downstream and at least one transmission element (8;20) located between the gearing (6) and the vehicle door (1). The aim of the invention is to facilitate the manual actuation of an automatically actuated vehicle door (1) that is in an open position. To achieve this, a load sensor (10) is mounted on the drive (4). When a predetermined load on the open vehicle door (1) has been reached, said sensor generates a control signal, which is fed to the control device (12) for activating the motor (5), or for decoupling a coupling (18) that is located between the gearing (6) and the transmission element (8;20), the load on the open vehicle door (1) being produced e.g. by a corresponding manual pressure on said vehicle door (1).","A motor vehicle having an automatically actuable vehicle door (1), in a side door or a tailgate of the motor vehicle, having a control device (12) and having a drive (4; 4¥), which comprises a motor (5) with a gear assembly (6) connected downstream and at least one transmission element (8; 20) arranged between the gear assembly (6) and the vehicle door (1), characterized in that the drive (4; 4¥) comprises at least one load sensor (10) which, at a predetermined loading of the open vehicle door (1), produces a control signal which is fed to the electronic control device (12) for further processing.
"
US6877791,US10/473859,"Device for automatically actuating a vehicle door","A device for automatically actuating a vehicle door (1), in particular a side door or a tailgate of the motor vehicle, including: A control device (12) and a drive (4;4') having a motor (5) with a gearing (6) connected downstream and at least one transmission element (8;20) located between the gearing 6 (6) and thevehicle door (1). The invention facilitates the manual actuation of an automatically actuated vehicle door (1) that is in an open position. To achieve this, a load sensor (10) is mounted on the drive (4). When a predetermined load on the open vehicle door (1) has been reached, the sensor generates a control signal, which is fed to the control device (12) for activating the motor (5), or for decoupling a coupling (18) that is located between the gearing (6) and the transmission element (8;20), the load on the open vehicle door (1) being produced e.g. by a corresponding manual pressure on the vehicle door (1).","A motor vehicle having an automatically actuable vehicle door (1), in a side door or a tailgate of the motor vehicle, having a control device (12) and having a drive (4; 4¥), which comprises a motor (5) with a gear assembly (6) connected downstream and at least one transmission element (8; 20) arranged between the gear assembly (6) and the vehicle door (1), characterized in that the drive (4; 4¥) comprises at least one load sensor (10) which, at a predetermined loading of the open vehicle door (1), produces a control signal which is fed to the electronic control device (12) for further processing.
"
US20100045068,US12/541042,"Motor vehicle with a sliding door and an adjustable armrest","A motor vehicle is provided with a sliding door on which an armrest is provided that protrudes into the vehicle interior. The sliding door can be slid from a closing position, in which an entrance opening in a neighboring vehicle wall is closed, via an intermediate position, in which the sliding door is displaced to the outside relative to the vehicle wall into an opening position, in which the sliding door is arranged in front of an outer side of the vehicle wall and the entrance opening is opened. The armrest is connected with the sliding door in such a manner that the armrest through the sliding of the sliding door from the intermediate position into the opening position is slid in front of an inner side of the vehicle wall.","A motor vehicle, comprising:
a sliding door; and
an armrest on the sliding door that protrudes into an interior of the motor vehicle,
wherein the sliding door from a closing position, in which an entrance opening in a neighboring vehicle wall is closed, via an intermediate position, in which the sliding door is displaced to the outside relative to the neighboring vehicle wall, can be slid into an opening position in which the sliding door is arranged in front of an outer side of the neighboring vehicle wall and the entrance opening is opened,
wherein the armrest is connected with the sliding door in such a manner that the armrest through sliding of the sliding door from the intermediate position into the opening position can be slid in front of an inner side of the neighboring vehicle wall.
"
US20100045067,US12/541039,"Motor vehicle with a sliding door and an adjustable armrest","A motor vehicle is provided with a sliding door, which has an inner side facing the vehicle interior, on which a protruding armrest is disposed. The sliding door can be displaced from a closed position in which the entry opening is closed by the sliding door, within the scope of an opening process via an intermediate position in which the sliding door is outwardly offset with respect to an adjoining vehicle wall, into an open position in which the inner side of the sliding door is disposed opposite to the outer side of the vehicle wall. Within the scope of the opening process the protruding armrest can be moved automatically from a usage position into a non-usage position in which the protruding armrest is set back with respect to the usage position in the direction of the inner side of the sliding door.","A motor vehicle, comprising:
a sliding door, having an inner side facing an interior of the motor vehicle;
a protruding armrest is disposed on the inner side,
wherein the sliding door can be displaced from a closed position in which an entry opening of the motor vehicle is closed by the sliding door, within a scope of an opening process via an intermediate position in which the sliding door is outwardly offset with respect to an adjoining vehicle wall, into an open position in which the inner side of the sliding door is disposed opposite to an outer side of the adjoining vehicle wall,
wherein within the scope of the opening process the protruding armrest is movable automatically from a usage position into a non-usage position in which the protruding armrest is set back with respect to the usage position in a direction of the inner side of the sliding door.
"
US9593512,US14/815590,"Motor vehicle door lock arrangement","The disclosure relates to a motor vehicle door lock arrangement with a motor vehicle lock, wherein a force transmission chain is provided and wherein an actuation movement may be transmitted via the force transmission chain for opening of the motor vehicle lock, which force transmission chain is designed for a longitudinal force transmission along a longitudinal extension of movement, wherein a crash coupling arrangement is provided between two force transmission chain sections, which comprises a coupling element in the form of a coupling spring element.","A motor vehicle door lock arrangement with a motor vehicle lock,
wherein a force transmission chain is provided and wherein an actuation movement may be transmitted via the force transmission chain for opening of the motor vehicle lock,
wherein a crash coupling arrangement is provided between two force transmission chain sections, which comprises a coupling element in the form of a coupling spring element,
wherein the coupling spring element can be brought into a coupling state, coupling the two force transmission chain sections, and into a decoupling state, decoupling the two force transmission chain sections,
wherein the crash coupling arrangement comprises a first link element assigned to one force transmission chain section and a second link element assigned to the other force transmission chain section,
wherein, the link elements are moveable along a longitudinal extension of movement,
wherein the coupling spring element for coupling the two force transmission chain sections may come into coupling engagement with at least one of the link elements,
wherein an inertial characteristic of the coupling spring element causes the coupling spring element to fall into or to remain in the decoupling state, when the actuation movement surpasses a rapidity threshold, and causes the coupling spring element to fall into or to remain in the coupling state, when the actuation movement is below the rapidity threshold,
wherein at least one of the link elements, in the area of interaction with the coupling spring element, is at least partly symmetric with respect to the longitudinal extension of movement, such that rotation of this link element against the rest of the crash coupling arrangement around the longitudinal extension of movement does not affect its interaction with the coupling spring element.
"
US5865496,US08/725948,"Door structure of motor vehicle","A door structure of a motor vehicle has an inner panel and an outer panel. The door structure includes an impact load absorber member, provided at an outer panel side of the door, for absorbing and reducing a side collision impact load acting on a passenger by contact with the passenger. An opening is provided in the inner panel for allowing at least one portion of the impact load absorber member to enter. An passenger is compartment of the vehicle during a side collision. A supporting device is provided in the door for supporting the impact load absorber member.","A door structure of a motor vehicle having an inner panel and an outer
panel comprising:
an impact load absorber member, provided within a space defined by the
inner panel and the outer panel, for absorbing and reducing a side
collision impact load acting on a passenger during a side collision;
opening means, provided in the inner panel, for allowing at least one
portion of said impact load absorber member to move toward a passenger
compartment of the vehicle from the space by the side collision impact
load;
supporting means provided in the door, for supporting said impact load
absorber member; and
a trim member disposed at a passenger compartment side of the inner panel,
the trim member being contacted by the impact load absorber member when
the impact load absorber member moves toward the passenger compartment.
"
US20120036780,US13/255470,"Door module for installation in a motor vehicle door","A door module for installation in a motor vehicle door is provided. The door module comprising a door module carrier to be installed in a motor vehicle door and a plurality of functional components of a motor vehicle door pre-installed on the door module carrier that are to be installed together with the door module carrier in the motor vehicle door. There is at least one guide rail of a motor vehicle window lifter amongst the functional components pre-installed on the door module carrier that can be fixed in an operating position at fastening points on the door module carrier side such that it extends in the operating position along the adjustment direction of the window pane to be adjusted by means of the window lifter. To this end there are at least two different sets of fastening points on the door module carrier side, spaced apart from each other, on the door module carrier that serve to selectively arrange the one guide rail of the window lifter in a first or at least one other different operating position, wherein the guide rail is aligned in each operating position to guide the window pane that is to be adjusted by means of the window lifter along the adjustment direction thereof.","A door module for installation in a motor vehicle door comprising
a door module carrier to be installed in a motor vehicle door and
a plurality of functional components of a motor vehicle door pre-installed on the door module carrier, which are to be installed together with the door module carrier in the motor vehicle door,
wherein at least one guide rail of a motor vehicle window lifter is amongst the functional components pre-installed on the door module carrier, which can be fixed in an operating position at fastening points on the door module carrier side such that it extends in the operating position along the adjustment direction of a window pane to be adjusted by means of the window lifter and the window pane can be guided by means of the guide rail being in its operating position along said adjustment direction,
wherein at least two different sets of fastening points on the door module carrier side, spaced apart from each other are provided on the door module carrier, which serve for an selective arrangement of the one guide rail of the window lifter in a first or at least one other different operating position, wherein the guide rail is aligned in each of the operating positions in each case for guiding the window pane to be adjusted by means of the window lifter along the adjustment direction thereof.
"
US20100253116,US12/753013,"Safeguard for the sliding door of a motor vehicle","TA sliding door arrangement for a motor vehicle is provided with a safeguard for securing and/or reinforcing the sliding door against exposure to external forces, wherein the safeguard has corresponding safeguard elements arranged on a column-side and door-side carrier, which in the closed position of the sliding door viewed in the transverse direction of the vehicle come to overlap each other at least regionally. At least one of the safeguard elements is here arranged with a mounting plate on a column- or door-side carrier, and there comes to abut a rear side facing away from the opposing carrier.","A sliding door arrangement for a motor vehicle, comprising:
a sliding door adapted to shift relative to a body of the motor vehicle and in a closed position borders a column of the body;
a first safeguard and a second safeguard adapted to secure the sliding door against exposure to an external force;
a first safeguard element and a second safeguard element corresponding to the first safeguard and the second safeguard and arranged on a column-side and a door-side carrier that in the closed position overlap each other at least regionally; and
a mounting plate adapted to arrange at least one of the first safeguard element or the second safeguard element on a carrier and comes to abut a rear side facing away from the carrier that lies opposite in the closed position.
"
